Id,SalePrice
1461,118427.93000000001
1462,160648.44000000003
1463,181354.87
1464,200291.59000000003
1465,184989.34000000003
1466,169892.79
1467,173679.25
1468,163132.66
1469,191669.0
1470,126873.18
1471,196299.2
1472,96209.31
1473,94131.34000000001
1474,153241.58000000002
1475,119448.19
1476,354160.18
1477,248544.96
1478,284573.86
1479,272108.43000000005
1480,537590.1200000001
1481,317276.19
1482,202025.75
1483,167389.19000000003
1484,167274.78
1485,173280.35000000003
1486,192732.98
1487,323434.64
1488,238232.96000000002
1489,207677.22000000003
1490,246689.97
1491,191610.59000000003
1492,90209.51000000001
1493,191480.81000000003
1494,283142.4
1495,279177.96
1496,250826.5
1497,181434.68000000002
1498,168412.32
1499,164274.81
1500,156737.30000000002
1501,182140.13
1502,142835.71
1503,310264.14
1504,246852.10000000003
1505,231426.47000000003
1506,187692.67
1507,247529.15000000002
1508,196467.52000000002
1509,158149.06
1510,145530.36000000002
1511,158522.58000000002
1512,169182.96000000002
1513,143092.79
1514,149007.34000000003
1515,185128.9
1516,150242.5
1517,165104.56
1518,128291.06000000001
1519,222380.8
1520,133326.77000000002
1521,135634.69
1522,166274.48
1523,118848.40000000002
1524,125527.24
1525,114892.13000000002
1526,107531.09000000001
1527,98264.95000000001
1528,136272.96000000002
1529,155538.86000000002
1530,176025.78
1531,109475.11000000002
1532,91108.56
1533,149528.0
1534,126792.98999999999
1535,156388.13
1536,107807.95
1537,58426.16
1538,157356.23
1539,185388.1
1540,96509.6
1541,143137.63
1542,141270.16
1543,210934.39
1544,80065.73000000001
1545,107402.48000000001
1546,127664.06000000001
1547,139490.57
1548,144529.91999999998
1549,114763.35
1550,139486.28
1551,113932.47
1552,136166.09
1553,152500.38
1554,114024.37000000001
1555,160187.5
1556,85540.94
1557,104733.58000000002
1558,93118.24
1559,80658.20000000001
1560,137893.83000000002
1561,140797.61000000002
1562,127790.98000000001
1563,123148.23000000001
1564,153652.89
1565,148652.45
1566,240165.27000000005
1567,70955.84000000001
1568,236123.52000000002
1569,132767.92
1570,136276.59
1571,117916.77000000002
1572,144735.48
1573,247153.36000000002
1574,122256.5
1575,226065.77000000002
1576,243582.05000000002
1577,190422.82
1578,147014.63
1579,146274.02000000002
1580,189536.32
1581,143371.38
1582,129472.15000000001
1583,317892.52
1584,222880.7
1585,140255.53
1586,64460.18000000001
1587,97797.25
1588,161413.32
1589,97848.5
1590,137483.64
1591,93261.11000000002
1592,126136.61000000002
1593,126503.29000000001
1594,126665.73999999999
1595,115820.35
1596,232061.87000000002
1597,197209.24
1598,206795.04
1599,169612.97000000003
1600,160490.09000000003
1601,55524.63000000001
1602,107256.89
1603,81863.94
1604,263239.53
1605,232534.68
1606,163030.38
1607,165025.97000000003
1608,212234.82
1609,190148.34000000003
1610,153730.33000000002
1611,134597.92
1612,168194.83000000002
1613,156827.62000000002
1614,129260.84000000001
1615,87470.71
1616,72775.77
1617,88115.71
1618,128765.88
1619,142432.38
1620,160331.21
1621,132987.01
1622,141623.43000000002
1623,256933.20000000004
1624,207257.57
1625,113974.78
1626,165774.86000000002
1627,195369.26
1628,282760.87
1629,175539.24000000002
1630,348661.22000000003
1631,216859.14
1632,237035.71000000002
1633,164307.52000000002
1634,188943.54
1635,170863.41999999998
1636,153569.1
1637,198313.98000000004
1638,183273.43
1639,186600.77000000002
1640,261632.06
1641,184158.38
1642,240519.54
1643,220174.00000000003
1644,242526.91
1645,197704.84000000003
1646,161314.93
1647,159056.25
1648,133137.87
1649,145073.28
1650,110321.73000000001
